Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite 2,Chrome 68.0.3440.106,,2018-09-05 15:31:38,2018-09-05 15:33:45,2m - 6.648s,FAILED
,,,,,,
Test Cases/amazon_demo/Testcase3,Chrome 68.0.3440.106,,2018-09-05 15:31:38,2018-09-05 15:32:54,1m - 16.089s,FAILED
openBrowser,Chrome 68.0.3440.106,,2018-09-05 15:31:39,2018-09-05 15:31:47,8.523s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-05 15:31:47,2018-09-05 15:31:54,6.294s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-09-05 15:31:54,2018-09-05 15:31:55,1.200s,PASSED
Statement - title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(),Chrome 68.0.3440.106,,2018-09-05 15:31:55,2018-09-05 15:31:55,0.020s,PASSED
"Statement - title1 = ""Amazon.com:Online""",Chrome 68.0.3440.106,,2018-09-05 15:31:55,2018-09-05 15:31:55,0.000s,PASSED
"Statement - If (title.contains(""Amazon""))",Chrome 68.0.3440.106,,2018-09-05 15:31:55,2018-09-05 15:31:55,0.040s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:31:55,2018-09-05 15:31:56,1.616s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 15:31:56,2018-09-05 15:31:57,0.596s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:31:57,2018-09-05 15:31:59,1.560s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-05 15:31:59,2018-09-05 15:31:59,0.175s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:31:59,2018-09-05 15:32:03,4.499s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 15:32:03,2018-09-05 15:32:06,3.014s,PASSED
Statement - logoname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/Page_Amazon.com Online Shopping for/Amazon SignOff/AmazonLogo)),Chrome 68.0.3440.106,,2018-09-05 15:32:06,2018-09-05 15:32:06,0.085s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-05 15:32:06,2018-09-05 15:32:54,47.706s,FAILED
,,,,,,
Test Cases/amazon_demo/TestCase1,Chrome 68.0.3440.106,Search Item and select it,2018-09-05 15:32:54,2018-09-05 15:33:43,48.985s,FAILED
setText,Chrome 68.0.3440.106,,2018-09-05 15:32:55,2018-09-05 15:32:55,0.402s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:32:55,2018-09-05 15:32:59,4.074s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:32:59,2018-09-05 15:33:04,4.752s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-05 15:33:04,2018-09-05 15:33:07,3.002s,PASSED
click,Chrome 68.0.3440.106,,2018-09-05 15:33:07,2018-09-05 15:33:43,36.685s,FAILED
